SK_ID_CURR,TARGET
160180,0.2258895432380327
160181,0.1718511269450654
160188,0.1809277926329436
160189,0.03070054736300492
160193,0.23080152073525334
160205,0.26966966121969654
160214,0.7478268801081756
160215,0.5063238038811524
160217,0.11457105508550537
160262,0.2657188951632911
160263,0.3757475439064119
160273,0.6478750866334841
160282,0.928232242121296
160295,0.9882237227031574
160297,0.5905808832765664
160303,0.03333133470736303
160305,0.6443248586073511
160309,0.37711169349394347
160324,0.29080572349692013
160338,0.9287496331467591
160366,0.6603096581451898
160375,0.11942691355919843
160381,0.14021916121015973
160398,0.25140388065912816
160400,0.46156735386839187
160406,0.6035249109863196
160410,0.1365726722033503
160411,0.014072903551678
160418,0.5317037847507332
160440,0.02768956044629088
160441,0.37160699113552725
160450,0.9440729574936046
160465,0.3155115149379628
160470,0.722471612616421
160471,0.6880038126531194
160472,0.9952608784898328
160479,0.7118115352584765
160490,0.32699285911489495
160500,0.8851943494335707
160503,0.24350292518051797
160504,0.6876082883737251
160515,0.641787700663023
160541,0.8321491248932018
160545,0.6804783642776409
160562,0.3348854862012307
160589,0.22865909427763859
160594,0.4886523603747216
160595,0.06208276087025141
160598,0.6917778828510786
160601,0.21540674348329136
160605,0.8401056742365766
160606,0.09716642182096245
160607,0.11806569251663873
160608,0.800725522569512
160610,0.6327406551305106
160614,0.6149676219088758
160615,0.15237017391923227
160626,0.11419808864261641
160634,0.04496602430648283
160656,0.09647514494093747
160660,0.464109824752708
160666,0.5710272032663528
160672,0.4251351910904251
160673,0.3511204724653608
160674,0.29252075272630695
160681,0.3052717500223707
160683,0.7081679962392988
160694,0.09236571981637837
160710,0.6779743324206976
160715,0.8330099730805764
160719,0.8137840791285653
160732,0.39946931229060967
160734,0.005594069430144437
160737,0.8223605610083495
160742,0.7586172472309632
160747,0.07398825962133017
160749,0.8558490152393748
160753,0.5542335604188902
160756,0.6229009359001532
160757,0.7894713403894701
160763,0.015515676853453751
160782,0.16532972882742009
160789,0.4808447586021575
160804,0.5088805701069453
160805,0.8222977876955926
160813,0.49006976370880023
160815,0.06169162327519942
160819,0.32296049431658636
160820,0.7518004052358274
160822,0.24867849394798092
160823,0.7240755512728265
160837,0.5830075085688233
160841,0.31510048335398805
160847,0.595208545402553
160861,0.5152157511650519
160886,0.1234674739590555
160891,0.46150525858066993
160897,0.2693644659559217
160914,0.5399851523176731
160915,0.9274049606923447
160929,0.8120416737262461
160930,0.0127609172531785
160931,0.1263296930072072
160935,0.6443573133084374
160939,0.4644991999723131
160953,0.1427626604169348
160954,0.565384857436794
160962,0.44534049587412117
160966,0.06542769258318448
160982,0.41811548487333533
160983,0.4548551749507413
160991,0.16150314553167408
160998,0.21252402883370053
161009,0.6936076923159433
161014,0.09663374991565046
161017,0.6013163277840381
161021,0.5829958752996054
161023,0.3616445478475397
161027,0.18767199829445602
161028,0.7087892620403697
161030,0.9659521759460392
161031,0.04029988518572923
161033,0.5904899285896459
161050,0.5484392737748541
161053,0.39684981185629364
161054,0.42459482583522556
161055,0.03435993156814105
161059,0.5462117926018264
161061,0.6317393234148541
161065,0.6102163194755915
161069,0.46987112036986006
161072,0.44428931669671345
161073,0.39879266396094387
161080,0.40295659785450505
161083,0.6579220561821137
161104,0.38042422462547415
161111,0.9216683336164657
161139,0.8765787956470998
161149,0.28032526337734515
161158,0.8867719033862964
161171,0.7725168604036579
161175,0.6120618895226143
161201,0.6685896683793094
161202,0.8499885022773292
161205,0.5958460822399761
161228,0.23369439374640544
161233,0.4181098466572032
161234,0.6179199744047735
161237,0.5579824458440719
161238,0.5056083635636963
161250,0.7841332451123851
161251,0.4206614178231084
161253,0.10475658427226578
161254,0.31894100340127235
161283,0.29211527307666874
161291,0.7196692696572164
161297,0.4228805170104903
161300,0.7007836633182948
161314,0.7887266872927879
161315,0.6182623026960712
161336,0.31974700853016513
161341,0.9308721300506289
161343,0.6284380170772053
161351,0.8793251751831277
161352,0.585544567661739
161353,0.6319068779323399
161361,0.6828244108029631
161366,0.5193511445738164
161368,0.9862141042111092
161378,0.5779755740389646
161379,0.8039526211984411
161380,0.37128690888812066
161398,0.9149118283745244
161408,0.03464582085951099
161432,0.16137927897008505
161439,0.7957096390747279
161461,0.6594140163519057
161467,0.8514349659906922
161468,0.5958855574402093
161471,0.3967823872610116
161477,0.8838837467758258
161503,0.22135486917168518
161514,0.07974147896272879
161524,0.9396374860039921
161527,0.47952507603238176
161528,0.14599108114349083
161531,0.9454377390241983
161536,0.2653455295280486
161537,0.3815767805564073
161548,0.3452271742469664
161558,0.3512905504926877
161572,0.05869538643332921
161586,0.05365493848483857
161605,0.7569286190522029
161606,0.5854523723085557
161607,0.7460359096326048
161618,0.8679922365599757
161640,0.5678334826090292
161658,0.5898716428988173
161660,0.2296829749419143
161661,0.6346697216062835
161662,0.9103096444668544
161677,0.7690734489288573
161681,0.6720776259792391
161682,0.11166367075233227
161683,0.5574598188604162
161685,0.13220926304053746
161686,0.21365249851317702
161687,0.3676374884504192
161691,0.35460481640522457
161701,0.8436917719304206
161707,0.2236570825137133
161709,0.16964748483598605
161710,0.0895849059797311
161711,0.5765090989304047
161714,0.7281552800730532
161742,0.2418818829036149
161751,0.19200426072039556
161764,0.637116796711259
161771,0.7630121020257472
161781,0.49137590413672866
161782,0.4338310362426102
161800,0.14270443423930268
161810,0.7072067968063196
161812,0.6551624950155757
161813,0.041435818700262396
161816,0.035527711363945474
161838,0.747509767661796
161841,0.30574907499015325
161845,0.44998377741309653
161871,0.7429957838360047
161877,0.7820466886406248
161882,0.5154078661511277
161885,0.6253942047286849
161886,0.2813371531843321
161895,0.32864813907956325
161897,0.774192366547394
161914,0.6596723332488299
161921,0.6401863012941287
161922,0.1427222057702767
161927,0.929866777768837
161946,0.03674443323548265
161952,0.18667610932438675
161954,0.8718946450365022
161955,0.6769425057694671
161961,0.8053955272740732
161977,0.8621002624935525
161980,0.3728973013517126
161989,0.7109814546275781
161993,0.8582545312884553
162002,0.337515987132153
162011,0.21831852953688208
162012,0.06147257420870761
162015,0.3427876351779157
162016,0.3223507712781736
162019,0.2366378267079431
162021,0.6531859813030757
162022,0.8617259187527555
162023,0.6227490939277148
162025,0.2794575863279448
162028,0.055054539895537276
162029,0.14368204783669675
162030,0.07044953686226069
162031,0.9735070429686076
162033,0.9082822918850622
162037,0.0029948315000606443
162044,0.8541168153236923
162071,0.7220266178421398
162093,0.4676606339169749
162094,0.25977044105443803
162100,0.0011078723594521716
162102,0.7495047826622598
162105,0.6263135738857191
162109,0.7939549029131368
162116,0.5968576812906607
162117,0.03702361645707027
162118,0.8521611728030084
162120,0.7066038125878249
162125,0.575272241225293
162128,0.9747528157322674
162131,0.9241662709883824
162133,0.7394083179813082
162135,0.5839525880076522
162156,0.12811856796953422
162157,0.26834802148366393
162165,0.7650310269800078
162166,0.16166225517951588
162170,0.6594339949165079
162201,0.42372008710185727
162202,0.5143456330990247
162206,0.011981326692181077
162211,0.504878319631084
162227,0.2323457209268514
162232,0.14216441163718294
162235,0.45107699784313937
162237,0.9503803774884014
162248,0.28212442128193005
162261,0.4747057726544015
162262,0.18553293718583727
162280,0.16402031985505977
162282,0.2244796253502329
162284,0.38255134174160643
162287,0.9880203187245744
162305,0.38289634066169054
162308,0.38384392927276717
162309,0.3348385466583761
162312,0.3479845808196871
162313,0.013616739835409782
162316,0.3218495220902351
162324,0.6086741856558691
162325,0.6472723415872739
162333,0.30340747890209374
162334,0.6595343536211732
162337,0.7545826186163491
162340,0.6064594737708526
162344,0.6828225931186549
162347,0.5119673102152467
162350,0.31026738620069094
162351,0.7990497215064207
162365,0.3594044552641224
162368,0.33509995667849035
162379,0.7850871508447868
162383,0.36486134494373224
162392,0.46751708011824067
162393,0.5215469682523908
162397,0.541288059168594
162398,0.8389162277651605
162406,0.6608239655346244
162410,0.5602612238539069
162418,0.12311513164780194
162420,0.7367191450104036
162424,0.7416030088939849
162425,0.2245601399159043
162438,0.34277136815292314
162442,0.09110681238621744
162462,0.3215488986440106
162476,0.04375123922414865
162477,0.12152927376244925
162480,0.33815268014543287
162491,0.5433733337873925
162493,0.28637456745530354
162503,0.26495390138390806
162504,0.18245279501104533
162513,0.514894925579797
162516,0.9385613989707077
162517,0.3779949579834086
162522,0.6058406837740191
162523,0.6656362565692713
162542,0.620700089019156
162584,0.8562860295443546
162586,0.38615223425139666
162589,0.5972330621800912
162594,0.41271029128647607
162616,0.17614505712043554
162630,0.6687386062643971
162637,0.7139319156821465
162652,0.1138142070035259
162659,0.9719275427207699
162668,0.161321924774844
162674,0.2405302177430557
162680,0.681776231399378
162685,0.948569648305309
162689,0.9378380890694419
162711,0.44906636014117435
162714,0.11176003239723964
162732,0.15972801276237553
162741,0.42094781076886967
162758,0.7574126315067848
162759,0.4463679084487215
162775,0.7183109061555824
162776,0.5110304578883161
162777,0.41645659566817084
162782,0.39220914285990327
162786,0.1021226825606192
162794,0.4486983904317073
162799,0.0769302904752063
162801,0.8476410938198031
162802,0.7141619937498425
162807,0.28387505868204754
162820,0.2969899899094578
162827,0.06185261185834315
162833,0.41027002280693375
162837,0.17602823761697545
162844,0.3551232671455423
162860,0.1422989486925228
162862,0.18939052636016898
162864,0.7660513332456136
162868,0.6966477726317242
162880,0.36561833694597745
162895,0.9887649994531921
162898,0.7293059019751054
162918,0.6143423361596924
162924,0.6279557998642818
162931,0.6841373985598241
162936,0.6802524811223428
162978,0.6621902326942049
162979,0.1668257477630422
162988,0.6172260290759044
162989,0.80336887868437
163013,0.6260181202064294
163014,0.3517642456743578
163021,0.6237065479998734
163024,0.07618322746965467
163027,0.015009846413289514
163030,0.16413077641376542
163031,0.14059603141780347
163032,0.23446403388679682
163039,0.766971593880057
163042,0.2842533288980181
163048,0.3302087037898264
163049,0.37263194287073187
163068,0.5734030943622705
163071,0.3956099401989547
163074,0.7653914659159475
163079,0.48191824720752363
163080,0.045211933026008747
163085,0.5712406333064668
163093,0.50756497085248
163094,0.8899078464530437
163109,0.6056085974186227
163116,0.3192559525270152
163117,0.4409782530493957
163118,0.6256685642110067
163119,0.9865955943538728
163121,0.2720999683606194
163131,0.5652570552162557
163132,0.5569375055570344
163133,0.9532707329487142
163182,0.611696494440676
163187,0.42927163252084555
163188,0.9824271845990284
163195,0.11550404031934383
163197,0.22287627447819336
163200,0.0008272672955374288
163206,0.9398362716729642
163207,0.4761268704206524
163214,0.8757192899531534
163222,0.0928696393483166
163224,0.22210019700301203
163226,0.9248514289743416
163235,0.6868242279984009
163240,0.42278519399552783
163258,0.8098702193079761
163263,0.21974875801086682
163264,0.8646006408727224
163265,0.5252819305687528
163266,0.6814408969940291
163268,0.6904404941737486
163272,0.10246676567097446
163273,0.9780021155572829
163278,0.8982201709250585
163288,0.01572026320618955
163299,0.7620382687134858
163302,0.8372666004440503
163307,0.15878797142722167
163321,0.6988550735165914
163349,0.7051950832017416
163352,0.9142488840738094
163353,0.6712004596023157
163357,0.8593046687253416
163362,0.24193156347440864
163375,0.14278038722555392
163385,0.11758787508774274
163386,0.8010146673524974
163390,0.6715773143544224
163408,0.9195948099934148
163423,0.5385573583114117
163426,0.9284620651154655
163437,0.9113071638438469
163452,0.48325842057141954
163472,0.5545216631579685
163473,0.22920022751576571
163479,0.1524991143814703
163480,0.37763626801437533
163487,0.6877244779604945
163492,0.9725795971332277
163493,0.30804681259634775
163523,0.858527190196853
163524,0.34917612847871027
163527,0.5224032372700049
163528,0.8669381784458512
163531,0.008658200904507874
163538,0.6360169358482581
163556,0.2745757696452321
163563,0.9971757106148496
163566,0.670773928764601
163570,0.12276496466502129
163571,0.3996041012676649
163574,0.31186077225094155
163578,0.4196173231992758
163580,0.7709866064938724
163597,0.7414786987716815
163601,0.5390192452295793
163604,0.8802047590515532
163609,0.2952166495615136
163618,0.4675918577699382
163634,0.9167201333636408
163647,0.7982591032550909
163660,0.9770671185432007
163661,0.347567836423636
163666,0.2847328509028241
163667,0.7499196512335854
163669,0.6906460302585089
163676,0.08399847455499589
163681,0.17091983831690383
163682,0.4486051688010355
163684,0.4605894555372866
163714,0.8769442781456469
163724,0.33985092612567047
163728,0.8802080497521185
163729,0.04865758717971871
163738,0.10810192837268817
163742,0.5569114233853412
163743,0.9340804311313686
163748,0.5023015488361401
163759,0.5463766638854404
163782,0.15654352871490052
163793,0.162450412037165
163800,0.2343591587427985
163801,0.5774861871181365
163802,0.35491077835028095
163814,0.38943114051970373
163820,0.4961363767039654
163821,0.09546563382086432
163848,0.13851071145862703
163852,0.7788833337106735
163854,0.2700187797088731
163855,0.9239800133245507
163882,0.09867588778873229
163895,0.6131250693141193
163900,0.9471099390230836
163907,0.789384453936794
163915,0.08334989738638938
163926,0.6797490100801317
163929,0.3102495533849843
163934,0.9259087235251509
163940,0.6905573161230418
163943,0.5157467220582308
163944,0.4930715319712517
163949,0.1811026648835485
163951,0.18018245021312418
163952,0.7006606314495594
163965,0.9051812912135209
163970,0.15555547375632298
163980,0.4880433779213309
163981,0.37631821464735377
163988,0.896764130514432
163989,0.7517128016932552
163991,0.1572384189161372
164015,0.48397468695223844
164028,0.4225187255396754
164030,0.5654009816389877
164031,0.7597649912319053
164037,0.1421550920060783
164049,0.5243891808099927
164052,0.46535730063720937
164059,0.32077269228276084
164083,0.8614032106328047
164095,0.3484166813714147
164106,0.983718201273761
164116,0.328095776347086
164117,0.9407184489223414
164119,0.3318419337166861
164133,0.9298114941104019
164134,0.5698184782579323
164142,0.33732493873946445
164143,0.10601568542013516
164147,0.23223648473781378
164148,0.68982046410805
164150,0.9591677828634284
164152,0.4864481362810894
164156,0.8242922451374122
164157,0.5123146290300653
164158,0.3130508090067725
164166,0.871640414400642
164191,0.09113734134905949
164194,0.5167353695447552
164198,0.04858193684902577
164201,0.06427886061742914
164202,0.6582276487541898
164207,0.994925734657877
164228,0.2862287435161648
164240,0.6889138667559455
164241,0.3975269798407993
164244,0.19953639382047356
164256,0.9097210187416035
164262,0.427923953298
164269,0.07952593956059527
164276,0.11603964374538067
164281,0.8885313739510236
164290,0.3455020670343425
164300,0.9823772433159618
164305,0.8932132280476661
164307,0.4762943947874063
164308,0.1751845688183508
164309,0.135537306613448
164314,0.5528877319451261
164319,0.4011731627424715
164331,0.42596432737714623
164332,0.1477562430065492
164343,0.5359028918500626
164349,0.6694192159729226
164363,0.2983933140080534
164373,0.6920210974018498
164410,0.9312040585476795
164417,0.4931984680260814
164436,0.2348154960412469
164438,0.04272120744198374
164441,0.7371826880666564
164445,0.2892277394576362
164451,0.47807845713251174
164452,0.040863455301413755
164502,0.8144568636984937
164513,0.7777099330925421
164526,0.9875256652209956
164527,0.19749030298447
164528,0.7266167575725362
164530,0.28564241459888084
164537,0.7698262778211886
164542,0.6363630277088883
164546,0.41403241573804517
164555,0.9844094034136446
164556,0.03823181746966231
164568,0.9365658993614094
164571,0.9165514247294565
164572,0.9700775040654671
164574,0.633583156903669
164580,0.5099981198372657
164597,0.049325549501066615
164601,0.07114024429000318
164619,0.46894941219192665
164633,0.32532676005261124
164642,0.42542496317022016
164652,0.8788084242301486
164676,0.27426146621024255
164682,0.44109978890869495
164685,0.828794839602355
164691,0.8451986819603468
164696,0.37069447192355054
164708,0.6560376422317757
164711,0.7561558158912673
164712,0.7590234578978543
164717,0.7274045217250238
164721,0.5941155893029241
164740,0.09832382892641332
164746,0.1939037954388026
164755,0.5956859287522784
164761,0.4982430355606824
164764,0.2278173311774772
164766,0.997722638337943
164776,0.9885805938343217
164777,0.20591720444022416
164783,0.5293059759714016
164786,0.0666530060686916
164799,0.6381175704617745
164808,0.7634850625701454
164812,0.5316847754394165
164815,0.5046757827489919
164816,0.30030134476815656
164817,0.799494693259402
164818,0.7875515449627799
164819,0.9874236844336344
164821,0.5421779744714663
164822,0.3122901094669036
164825,0.23616995732317586
164834,0.6673078607704449
164841,0.04716517629541516
164842,0.6050049423513932
164853,0.40770858731490833
164855,0.6708233860568563
164856,0.08133323548059647
164878,0.2218800380683508
164883,0.3356974777013806
164887,0.39281498998842346
164888,0.16642196457676167
164889,0.45456274828586923
164891,0.9739741237668591
164892,0.04261593091646429
164922,0.16941243475464046
164924,0.651935213978292
164933,0.9205482803338967
164938,0.35308599671534385
164939,0.8350318634573801
164949,0.24083531252053553
164950,0.2156373745402469
164957,0.9840277658112033
164961,0.6268020778463091
164963,0.30517559233330194
164972,0.30003933852149517
164980,0.07155321593294592
164981,0.5105247052071589
165020,0.1814653208141042
165027,0.4490591835603549
165046,0.7105565057045975
165048,0.8658483377847346
165049,0.399334603617601
165058,0.17725798512906069
165065,0.13452108966338863
165081,0.31107802477259877
165082,0.7514862952431334
165090,0.3480126669812049
165107,0.26293772666760595
165131,0.5127575933998851
165133,0.7104306280518733
165137,0.12954404940890593
165140,0.723496605152602
165142,0.3277081457365293
165143,0.7606738185153662
165152,0.7914611674688516
165154,0.28471076030571313
165158,0.7925310279492312
165166,0.4093934069079693
165168,0.8484007755356163
165171,0.24988708369186974
165175,0.7121795849892298
165182,0.17761508462322467
165188,0.9012353539527216
165190,0.26558664113088054
165199,0.09305170802875301
165202,0.9111234824536782
165203,0.5709957821126281
165204,0.8149278057020695
165208,0.17004579319517504
165221,0.8484796236725858
165243,0.09775721829966774
165283,0.7794571600112208
165300,0.22921008868070117
165302,0.7633126965085395
165304,0.18201388371582267
165313,0.5390747526422566
165336,0.8830730728189098
165339,0.6464014166363865
165363,0.9503682650955247
165376,0.822409819828064
165380,0.9033668864582332
165385,0.05716946972695871
165386,0.5052855696807665
165410,0.03656298430296255
165422,0.1729306113994766
165426,0.3431320805580625
165428,0.7231028688056205
165445,0.4502528336486492
165452,0.7001645384327058
165454,0.40471726044161316
165455,0.22114636124842343
165462,0.4038601420265767
165465,0.5734002301301222
165466,0.7958921974109652
165467,0.9482014008904781
165476,0.3645955428870455
165477,0.43174167281395226
165478,0.9839445782479125
165497,0.567422890608148
165500,0.29115061516825275
165511,0.6920798446276786
165513,0.8008572575463585
165515,0.9776392124579665
165521,0.047597579474579904
165522,0.6267489925807599
165523,0.6323542422172547
165530,0.5703708308327385
165537,0.36637732986496585
165538,0.15282320465149024
165539,0.7384722885453042
165545,0.041173232987844505
165550,0.2579379655790663
165551,0.3951366975277451
165552,0.45022713200759734
165557,0.4094841417996693
165558,0.6230594273095116
165560,0.21422623213659592
165574,0.8150947544702296
165576,0.9590337372767077
165587,0.4079724281491362
165601,0.02452393025585669
165605,0.03298522280868155
165606,0.09694497073349734
165607,0.2626131559349348
165624,0.6992314863278745
165632,0.4992912941970903
165633,0.5955746312739485
165634,0.7908781707122189
165646,0.2131465654873831
165649,0.14217801744773584
165651,0.6326186709519244
165661,0.28379217066561657
165666,0.31316087297451445
165669,0.4055848651460968
165674,0.15410294791470222
165685,0.9088430955918998
165687,0.6629898519300065
165692,0.5544239098570827
165721,0.944098873337999
165726,0.7222865829611322
165748,0.37167899099779017
165749,0.7358948089771958
165752,0.47195166153505236
165755,0.32543535758112085
165758,0.4174936454663029
165761,0.10592596731688397
165762,0.4954429094256532
165780,0.3565278073702943
165781,0.2948584474167153
165789,0.8630796281571779
165802,0.011680205541193107
165806,0.42242585614657363
165817,0.5147434156833057
165822,0.9937566082149655
165837,0.047065973216881135
165840,0.8617797298706372
165846,0.03568443308861108
165853,0.3537450491768031
165864,0.9635859345721849
165865,0.2030697685934011
165868,0.8398535620304359
165869,0.33815006754098775
165871,0.41295476953418386
165880,0.39211432528778556
165887,0.72972201161153
165904,0.6712141817591708
165907,0.615769247338661
165910,0.5330884292093608
165915,0.7019416490860473
165917,0.5343901634766764
165918,0.9979760234435433
165919,0.3689559221963892
165923,0.6399855889186351
165931,0.07929110241295556
165932,0.3009828968657216
165934,0.9918688048849678
165939,0.6559613519371792
165944,0.7564591739513509
165951,0.9921632502611024
165955,0.11613409315056528
165959,0.7677022734730792
165966,0.8167216809784648
165970,0.5463104336627734
165975,0.12241096965588766
165977,0.20548074539801894
165990,0.9612280968925271
165997,0.3030278369352508
166003,0.5618041753827658
166008,0.2242870004100319
166020,0.5599878262893815
166025,0.4203448981986875
166033,0.3224643342076913
166038,0.5081004880941979
166042,0.4729353368656078
166049,0.04611440963094645
166071,0.026911522838473395
166091,0.8726219216857273
166093,0.9698355472638824
166095,0.30373734637762106
166104,0.11031825848073377
166107,0.3852596573052493
166108,0.30396011884736146
166110,0.15838344333179993
166112,0.6970775852633709
166135,0.413879650371516
166136,0.34067048603726124
166138,0.9033732711733984
166153,0.984974049467559
166155,0.7064326058134558
166158,0.6034745983188927
166164,0.8816548825613191
166186,0.6781547511542021
166191,0.7840545952850121
166196,0.12861548454782373
166197,0.9095642608978306
166202,0.6558842607092283
166215,0.14009634367021667
166230,0.35595963725083885
166243,0.9681044695182174
166244,0.5846356535796922
166255,0.07252977878397873
166258,0.7229736540988492
166263,0.9214082713951416
166271,0.5520828186013407
166283,0.4302375821421266
166286,0.16827351117637293
166291,0.4119188960538742
166294,0.75362397269225
166303,0.9095716444177374
166306,0.48233024432743615
166309,0.41081039875534203
166316,0.8160175255260804
166317,0.13570744117255287
166321,0.8249313790585903
166331,0.37483078277677784
166349,0.48919803095727765
166374,0.007105095605975732
166387,0.027196812204695858
166393,0.34840177270547545
166400,0.1861266353641644
166420,0.006530689865915137
166446,0.1244744469639256
166449,0.5667316850186854
166452,0.3909563957128085
166495,0.3507322041325544
166501,0.2834281337012059
166514,0.7178465244138633
166515,0.636847927172563
166521,0.6011264937215569
166525,0.1759192499638123
166529,0.0578111476979764
166536,0.8259802028775258
166542,0.34120655224562774
166543,0.8980437743269558
166545,0.2393348714780682
166550,0.26959240789858496
166560,0.18080280658120002
166567,0.5682024156671442
166570,0.5538082211747211
166573,0.3947094910789676
166582,0.8476356259779463
166583,0.874530076846713
166590,0.06699518838350138
166594,0.7112419577259979
166618,0.9735823700064152
166623,0.8170478605537055
166626,0.7239540788968011
166641,0.8649601425301789
166654,0.21778145115819794
166682,0.7025430470450633
166685,0.6820682408527209
166688,0.5433611765035985
166692,0.6448108158644819
166701,0.34935917066343963
166702,0.5492401961414551
166705,0.19591718180555512
166713,0.6055585941260981
166733,0.09570096141838602
166734,0.39288221714864924
166738,0.694169205546914
166739,0.10432107434593983
166740,0.5225368385019298
166755,0.6459475458702962
166761,0.9282449669453474
166764,0.2929547141658913
166773,0.17408724969806805
166774,0.32250364071352217
166814,0.26531811497560764
166819,0.9011778516910315
166834,0.9204551092047674
166841,0.9154924911403552
166848,0.826212995200774
166857,0.7082703186141339
166858,0.03290738355351734
166873,0.3132965278588832
166889,0.13365034288095157
166890,0.01639862217746928
166891,0.7373392523612833
166902,0.8093846258038264
166908,0.5493668862690395
166916,0.48130551710478975
166920,0.31128496218780877
166922,0.29701942510205576
166926,0.31833795528004205
166928,0.5063556238526112
166930,0.9565089607898775
166931,0.05691849888058998
166932,0.16160241350543778
166937,0.06667175645618875
166941,0.17405310716311492
166944,0.2685499778906358
166960,0.498874545950746
166972,0.3852872529512692
166973,0.5805758574250395
166978,0.2736640112980028
166984,0.8205089872318813
166994,0.6744320895812035
166995,0.7055686115911322
166996,0.017129147904229508
167001,0.3497686746040569
167006,0.5681660164359439
167007,0.34965164894794654
167037,0.9607873014895862
167041,0.3109656457004233
167051,0.9475283321056551
167052,0.7162088090841943
167054,0.5276942707812685
167057,0.35973633870731125
167058,0.5678776739253054
167059,0.21080417884829664
167060,0.27046323479963685
167066,0.025695030652059015
167077,0.6258735618800082
167078,0.3612368112601283
167080,0.6673071570536206
167089,0.8753112869622364
167090,0.6164886998848957
167091,0.47276927109518074
167096,0.47621905199067593
167105,0.651798855377099
167121,0.28740761117831587
167128,0.6313066962136782
167131,0.9729071732859638
167139,0.5161148845939967
167140,0.9626182091911335
167149,0.7989843824821423
167152,0.9956308044647733
167153,0.8275208185223051
167163,0.8589114437727108
167167,0.8432809868092287
167171,0.3544137419329977
167178,0.4787743385089891
167179,0.3922661810883743
167182,0.09136777750850267
167187,0.21885512837244592
167192,0.8594467197690527
167208,0.2773707224476715
167212,0.925577926694653
167217,0.5145338896382203
167230,0.7843870819681039
167236,0.037407476539302945
167238,0.49926858770985183
167239,0.24351194776496005
167257,0.8599483736981102
167260,0.821143409969785
167264,0.6632276133434896
167271,0.479973917326166
167273,0.8162705775032575
167276,0.8650586114265194
167283,0.8728433423359443
167295,0.4358950255498923
167296,0.9058380383798414
167299,0.8705854642304581
167310,0.03247662403077587
167313,0.8837465521690298
167323,0.2604120230243465
167328,0.8894749768285657
167329,0.548577219071857
167333,0.4748621082226606
167349,0.3297149974807281
167351,0.1619225043560921
167359,0.42743290707602377
167363,0.5018172478406663
167371,0.08361655317399122
167384,0.7111069888687583
167387,0.5360997590450456
167389,0.3084310425964719
167393,0.34094291616319766
167401,0.39370879693386795
167427,0.18544175548428324
167428,0.1461962382332857
167433,0.4418277379254612
167434,0.3130775525400386
167437,0.5443948767022837
167438,0.2742091338071982
167454,0.46568247547495
167475,0.014598759833212672
167480,0.3530470559101361
167491,0.15229760331053652
167494,0.6931981145378461
167495,0.7055283607223768
167503,0.3157448902382582
167521,0.469951444603664
167529,0.6574625351920552
167530,0.2067978678743942
167550,0.43126237853725335
167554,0.8217343012810473
167557,0.8825782809139797
167562,0.5574445530260163
167566,0.5093739485218967
167572,0.9870837049800265
167573,0.7450195394978962
167578,0.5533468368303475
167592,0.9239098704923557
167597,0.4875959593725351
167621,0.7574112367064912
167622,0.19980458168413223
167631,0.9739315860511243
167637,0.9734648062735487
167638,0.42946134305698436
167645,0.4885882928210778
167648,0.9609666742221883
167697,0.8172339991482593
167698,0.20184339426572165
167701,0.6231616683709365
167708,0.1283545350327684
167714,0.18865830250892535
167717,0.9853732124415769
167727,0.2796471788135432
167737,0.27472380541594416
167746,0.7953428979618276
167751,0.7733091472634837
167753,0.5831838134805623
167755,0.17248809356236816
167771,0.4022145774995257
167805,0.6545012463653899
167811,0.5256778083555023
167815,0.18199291806779866
167829,0.16829925235798987
167830,0.5356350394219486
167834,0.42468399440067384
167841,0.8657668179366518
167846,0.11869418320153052
167851,0.995117246396554
167871,0.024139521055282817
167890,0.4263018983957007
167898,0.014655411223664525
167901,0.0027903127842775557
167902,0.33302714034541425
167907,0.9033600813497286
167911,0.24992247812371005
167912,0.17166577282646098
167916,0.745351373742918
167917,0.20616013417494722
167928,0.8601039878131297
167940,0.3710349727287408
167947,0.5761944613762272
167948,0.6425413801681973
167953,0.0322844619458679
167957,0.647160988790709
167958,0.220491219707394
167968,0.02212122803471078
167970,0.47058310956408944
167977,0.23891994389178509
167980,0.3476216133625566
167993,0.8484609837155018
167994,0.864302662943875
167998,0.31720923175745147
168000,0.7961986361013249
168006,0.6077521343697773
168011,0.5171489439444013
168012,0.12948820325718013
168013,0.4827532090140052
168022,0.01751043365294542
168026,0.5678452117820278
168032,0.02684275533030139
168046,0.8021721734441841
168054,0.7765474666655612
168071,0.6927531481464688
168078,0.9052949253625158
168092,0.5788213570423961
168093,0.8811514051218973
168097,0.17671392918700934
168105,0.9093416978784783
168107,0.6953340725379218
168108,0.8490551853159202
168115,0.9655204724892085
168127,0.6491684438198013
168133,0.900994040957838
168135,0.1882401508590396
168162,0.07321989560517313
168163,0.14613904941956932
168165,0.969231572280235
168169,0.3952169614507116
168171,0.8144344251073243
168174,0.16735961080682116
168175,0.9869665712887274
168186,0.3655044877097261
168202,0.44473860561318024
168204,0.2184761381095739
168208,0.5625501855351257
168229,0.48308987261829184
168239,0.37343030700159296
168245,0.44917160563204805
168276,0.0633482016288158
168309,0.8742835565986737
168313,0.8769511080620267
168322,0.21832586247463887
168323,0.0002597895910481487
168326,0.867242194730688
168331,0.520636295768762
168349,0.7104902408910035
168384,0.4101225411135746
168398,0.10257365986523792
168403,0.22420258006837426
168405,0.7340170232759216
168416,0.09282677978726929
